id,price
248292,221894.79856188025
248293,94151.69532573003
248294,31766.500490202496
248295,88065.93037096114
248296,43261.00090826172
248297,83035.50043003968
248298,17710.785042932213
248299,74429.47890425131
248300,57481.23889803208
248301,68575.14551547606
248302,53826.77822197979
248303,31036.44827020962
248304,44048.926768515375
248305,12107.236684836309
248306,20561.447439284042
248307,32086.50699785604
248308,21447.21648577427
248309,48024.49380904036
248310,57953.030768668425
248311,74342.39968299726
248312,100383.59262067667
248313,62740.719279384306
248314,151498.65673635466
248315,3251.918194852413
248316,19324.15055979062
248317,18284.802580050848
248318,62368.07441848549
248319,52941.1336510167
248320,38058.82689259472
248321,17036.421837428235
248322,58784.21228049051
248323,35726.90868866426
248324,29278.939262386273
248325,174815.59837420398
248326,15263.557799024078
248327,16804.86957407318
248328,71679.86467595356
248329,59899.99851913341
248330,92202.52862054147
248331,59150.78655946332
248332,68540.51564377727
248333,43316.58240314366
248334,29719.01571817825
248335,17423.83873357345
248336,28394.601126831396
248337,22933.406369306394
248338,34219.98699129669
248339,9515.186842418894
248340,14633.946961338654
248341,57288.27148398592
248342,57391.255095609435
248343,60460.1310485022
248344,13723.503705646275
248345,55921.47686454933
248346,9726.566507917269
248347,20309.580213470712
248348,74849.1889562695
248349,34090.379362550884
248350,54552.43920663608
248351,38875.31642607621
248352,42871.834879745904
248353,77122.29116146124
248354,43123.96353802017
248355,43172.94585744108
248356,18294.79704880537
248357,51173.05140570944
248358,22077.15605230246
248359,48801.57464231788
248360,18542.205380135943
248361,7473.225838404171
248362,3137.3183019807984
248363,49695.630891404
248364,17789.886826663605
248365,34914.13679916408
248366,38523.10829684206
248367,37120.348448558594
248368,56053.588488288624
248369,91246.03534371758
248370,7704.858682542494
248371,77083.4112702312
248372,33000.27073336908
248373,39253.672335121955
248374,23660.044803729816
248375,22128.356432688328
248376,30009.55345179461
248377,44155.242011312366
248378,35306.93470432596
248379,14424.566766186726
248380,77751.7432266289
248381,56475.609163045585
248382,55163.943727546015
248383,40573.817631045706
248384,65134.876022084856
248385,13043.74129783015
248386,63272.25277489675
248387,2042.624700108012
248388,209198.0061032592
248389,99482.21455881937
248390,51207.529315912
248391,13373.918999411282
248392,59156.07898225562
248393,61694.89173042841
248394,78988.86030380681
248395,57694.66362739231
248396,64204.935694715634
248397,35741.77033962494
248398,23887.10281722364
248399,22086.975677380047
248400,64654.7132928117
248401,24555.753755439644
248402,101408.31389845995
248403,14430.990063214289
248404,27381.961960580935
248405,27262.172097531606
248406,4987.815168867957
248407,69869.29374068996
248408,57208.66902735142
248409,42379.168073862515
248410,19944.337210942867
248411,60172.79101965191
248412,28829.969718484426
248413,14735.241087814124
248414,24123.677130203672
248415,44300.6869873875
248416,56255.831849400376
248417,49315.793516434605
248418,22827.78697636782
248419,27552.997399901742
248420,32409.531206319087
248421,31179.27708131563
248422,17989.387370861245
248423,25056.540426687934
248424,38318.36812325479
248425,20992.71154248892
248426,70689.97452399951
248427,47511.60189684205
248428,17672.882229550836
248429,34234.381815812536
248430,94095.69975903298
248431,19351.409048721514
248432,63600.86275772363
248433,46964.661066644825
248434,29945.907387488445
248435,11174.85574695233
248436,27309.402796189926
248437,48797.37124721002
248438,10676.569047794233
248439,6258.0128501098225
248440,7896.090671569327
248441,28785.099109252744
248442,54326.307278766064
248443,9317.195835143975
248444,5526.076973692536
248445,8351.82514968195
248446,56208.358815946136
248447,220812.9710151688
248448,51311.46161937491
248449,76400.73576154708
248450,53075.5772931406
248451,60298.42856653129
248452,52405.54883304603
248453,22619.055107689706
248454,40903.267537766435
248455,23283.805751100517
248456,40671.99345655343
248457,68089.95218497481
248458,56338.09304645698
248459,42034.58001421351
248460,57396.148542243165
248461,13109.665915262332
248462,40872.04181806132
248463,39396.38798347422
248464,38388.72871320449
248465,110253.18143414233
248466,28814.16618932353
248467,39413.601167096596
248468,64780.41915561268
248469,21351.29774699831
248470,6710.169710012466
248471,18600.75754320644
248472,42924.55266532691
248473,45676.14871396645
248474,75164.16738517012
248475,16195.505714586543
248476,48637.78689765545
248477,11371.32007525552
248478,36371.044605584866
248479,21867.38886800968
248480,28618.362617036844
248481,41448.04816226007
248482,57983.46236005129
248483,72286.69885663301
248484,13618.008735397605
248485,84565.18764277312
248486,25674.1534663417
248487,93029.59808034153
248488,59212.351581099996
248489,80775.03418990692
248490,110581.99788191699
248491,55071.47364003859
248492,13347.41152993028
248493,24411.471301359496
248494,23152.15906187472
248495,98541.57617135302
248496,8347.15163130661
248497,15878.788482484531
248498,59641.87765384143
248499,116367.03221323184
248500,20940.965353852152
248501,62301.10762625308
248502,55874.73466586307
248503,31809.796094879
248504,59712.11308584342
248505,78681.27410842196
248506,85778.21847902273
248507,6865.041206319052
248508,40913.37476787506
248509,23759.610984305233
248510,57525.70257577886
248511,15741.152427833142
248512,16807.039696292508
248513,49079.28611813726
248514,8154.664490897514
248515,7016.303784863958
248516,76779.18485699705
248517,34219.9008965315
248518,10986.816412940949
248519,67917.63369113763
248520,22647.44623353534
248521,19569.347868196906
248522,33030.5678656668
248523,12073.551409286658
248524,40298.225863259286
248525,22429.675959891236
248526,49851.681981320035
248527,97289.53900646348
248528,74136.16638495971
248529,103044.63492918482
248530,92721.28755745818
248531,62370.810583955885
248532,68143.35808855352
248533,62334.08003707858
248534,52091.11830046555
248535,102902.72040041606
248536,23447.470912042376
248537,9094.799907990622
248538,43156.26649633554
248539,16350.746903290477
248540,28182.75353355446
248541,6584.846781775348
248542,70722.53353099138
248543,51980.24887997458
248544,55582.87497643584
248545,14456.169679330153
248546,20949.7396801278
248547,25230.104664226412
248548,66463.02937616158
248549,34645.538607124436
248550,182949.30773836
248551,36247.52153880763
248552,34824.43458485408
248553,17158.50141687695
248554,72592.28806352835
248555,25382.72882509006
248556,30090.577186605522
248557,95778.93911708101
248558,121924.6660514973
248559,52200.98802041472
248560,13203.308168230447
248561,89756.88972625877
248562,47492.368824166144
248563,25851.456266466477
248564,90946.9862756226
248565,103653.7582246071
248566,54133.9176422389
248567,18185.51485947612
248568,89250.83162341669
248569,21240.82284266295
248570,4981.952793877608
248571,53058.69091527386
248572,21455.89425087889
248573,60124.92078070051
248574,97445.34047912089
248575,52518.03831588547
248576,90203.03378616032
248577,51455.818899447644
248578,45276.50702522075
248579,37424.05249960631
248580,12679.041713495746
248581,71891.10570378091
248582,58619.683600003096
248583,17841.891812916954
248584,42699.59382907726
248585,16108.270266148647
248586,4611.381643510627
248587,100533.01832234746
248588,30473.00764372288
248589,30766.82850313271
248590,50278.82424344664
248591,52768.32115632619
248592,37790.51162952094
248593,26007.692300068196
248594,74504.77924920611
248595,95659.16704042288
248596,56386.208186902404
248597,26369.43979524652
248598,13397.887044894414
248599,65558.63215093812
248600,29040.98196328103
248601,43349.689655148955
248602,21936.31049874647
248603,30962.3940007252
248604,10609.813189372806
248605,34836.46088187941
248606,68933.77870642215
248607,12650.636805301212
248608,79740.35269552545
248609,60284.01071731665
248610,53638.411545181116
248611,36382.28714563183
248612,43659.88253083722
248613,37914.54023568041
248614,100552.01474125005
248615,22930.92324001431
248616,19258.52531257383
248617,94928.31490069989
248618,34110.17375437362
248619,58654.112924786394
248620,44771.399324934144
248621,45216.94599294875
248622,49946.087437375434
248623,51043.47585777998
248624,117117.60174495386
248625,380.91447331958625
248626,51116.10513935851
248627,15488.973130670078
248628,6806.593417343916
248629,5787.226219717166
248630,13302.843740017262
248631,51622.382760771616
248632,155655.29766845284
248633,18347.817815282404
248634,25935.064458681365
248635,43913.058561242186
248636,47907.88177639196
248637,35290.436491907465
248638,35120.364001672126
248639,44137.578471430934
248640,39623.45330905294
248641,7957.353637561624
248642,13013.22081712399
248643,61510.056989368626
248644,20974.036724302277
248645,14960.115115784654
248646,59448.95938973185
248647,18785.14508352778
248648,49022.52598445887
248649,19048.640053201045
248650,28767.812260587143
248651,50149.826615540165
248652,13242.528634178678
248653,25116.296543431326
248654,29584.433556339784
248655,61036.53785338271
248656,40869.670669994295
248657,26034.476313762574
248658,51846.7785013509
248659,12623.967306475672
248660,104746.8565702165
248661,12233.30797226377
248662,104105.78664383118
248663,69266.19802326527
248664,43889.92030044391
248665,22128.99763773186
248666,43543.40447800048
248667,17019.722787559665
248668,58566.85099150393
248669,120194.04624583939
248670,58325.91825275142
248671,49882.511190002086
248672,116184.23088895858
248673,91759.07580177215
248674,47382.559499447256
248675,32714.890030994036
248676,6494.258410458489
248677,28606.403209876553
248678,85155.79679907326
248679,76889.40431924626
248680,73344.82699703015
248681,65857.457054175
248682,13087.369551889169
248683,13145.054421349101
248684,23362.302314997516
248685,29024.845523791522
248686,98254.04935664582
248687,20367.76703614431
248688,42062.9813444828
248689,67525.72666032884
248690,69212.33669602626
248691,76303.71579364779
248692,13335.429447015093
248693,13232.677708264753
248694,67579.52022416989
248695,21790.32099328693
248696,57521.895750150325
248697,81157.28050656122
248698,105519.2900089162
248699,94091.09311456783
248700,17597.640345846332
248701,54003.67576714268
248702,11530.48399346383
248703,11443.565521344171
248704,53533.20343209417
248705,53956.91572666409
248706,64691.16629043083
248707,59118.47951936713
248708,35876.732126614355
248709,100000.73605465173
248710,53756.382868414934
248711,70436.8763604738
248712,10890.085921031794
248713,60184.63563488866
248714,44256.71366678317
248715,61932.50187430774
248716,18196.686157348653
248717,61015.670769156044
248718,65200.50329764305
248719,9971.236968321682
248720,28633.658418780353
248721,52867.492772492835
248722,15799.037365433462
248723,145840.10280378227
248724,39061.11961725886
248725,16437.96775671505
248726,35716.27902382116
248727,34090.076673459305
248728,9353.82674267434
248729,2607.3695756429443
248730,51641.12430276545
248731,39043.164230093316
248732,11807.020138254768
248733,16316.72336669828
248734,18126.67291474923
248735,22457.68295145975
248736,9678.77863419446
248737,34033.09345177949
248738,34940.296070243705
248739,81520.75065907944
248740,75206.04266007271
248741,27731.357741415042
248742,58328.52055606099
248743,33683.1718081102
248744,56366.84984631716
248745,13921.129024314163
248746,32426.616036417417
248747,33995.909906262284
248748,14931.145359867027
248749,156008.14366279877
248750,12920.718548714452
248751,26967.41388795693
248752,96728.98173381065
248753,28351.301749924423
248754,25678.642805054995
248755,53217.6720886538
248756,10675.356607837602
248757,49492.17548316902
248758,29651.719998050587
248759,55621.24673309861
248760,25282.13369403676
248761,10615.515556749102
248762,45782.76148350153
248763,38407.613963453914
248764,17776.68415978745
248765,61453.74377257061
248766,23590.900674472265
248767,20472.760036941756
248768,33646.36587951178
248769,21108.21391489014
248770,21630.657372434594
248771,119200.77825535092
248772,80172.87847788911
248773,49621.26583842297
248774,52711.710678762814
248775,115630.08989459561
248776,44336.108252306265
248777,30067.5096277639
248778,32597.0232250984
248779,22534.236409211015
248780,138690.24226891453
248781,54738.196146909446
248782,118475.55050707138
248783,57452.27004033427
248784,32480.000103886243
248785,78957.40062310637
248786,92540.63568766005
248787,51812.61190355146
248788,56150.548050904974
248789,83723.59544713818
248790,8601.213824655519
248791,18238.27038722027
248792,94317.71466353606
248793,63700.065882917675
248794,23986.53356174832
248795,37064.54938950697
248796,24534.220540854833
248797,82295.0805646491
248798,32242.48656892647
248799,22066.333666572486
248800,17123.6479181798
248801,31773.886795798222
248802,83109.20782692288
248803,46619.446817070915
248804,62701.929956293854
248805,19103.038612377735
248806,31494.639328196106
248807,16214.376603770274
248808,24374.371861151194
248809,16604.17194925531
248810,10378.265453787732
248811,44417.46955208111
248812,53585.33530978309
248813,34690.75484297513
248814,15473.2098755701
248815,32089.49236254747
248816,13660.984733594443
248817,43774.77858386809
248818,81761.93099723573
248819,20879.938901075846
248820,17743.80334715935
248821,76212.34784441287
248822,62453.126308223436
248823,37172.55459350392
248824,14917.407818264044
248825,52447.903889351415
248826,56011.41713303021
248827,31771.479877944552
248828,29565.836969791908
248829,34766.21146305035
248830,61589.846219340565
248831,17855.136121370007
248832,1691.190123876324
248833,40418.30127999084
248834,18662.05014461436
248835,95749.21787960571
248836,57965.251417734005
248837,68221.53677180775
248838,60138.73112750123
248839,54487.19704792674
248840,99490.44626656143
248841,7899.070642697283
248842,32681.395188734095
248843,66081.97242866836
248844,63804.56087524563
248845,18292.067951785742
248846,40407.486780743595
248847,63389.14904354562
248848,13865.427405630115
248849,31888.970937191
248850,42878.36623767315
248851,6901.738361114243
248852,56212.46117686146
248853,25347.20892693397
248854,105333.57664072205
248855,35425.4253986136
248856,33799.236773907054
248857,41732.26608354288
248858,3434.379364142711
248859,12878.639915920518
248860,27923.87879232812
248861,48220.3097092643
248862,26828.487270915917
248863,43005.45211380416
248864,112999.52300054372
248865,12080.962682910162
248866,20937.299491273312
248867,105221.80803927637
248868,13435.086692243283
248869,43278.13172232531
248870,16749.81740872327
248871,36431.17833307886
248872,51897.46583565667
248873,38638.564038370736
248874,85245.34994223996
248875,37493.16815243827
248876,93381.78018661974
248877,26239.1568735689
248878,40797.78931618131
248879,63143.4495360925
248880,46977.010323901115
248881,40696.09872741469
248882,88979.52567801526
248883,19053.36288101242
248884,33277.22475948368
248885,69852.27458715094
248886,12812.176393303293
248887,43032.86474495222
248888,66615.04374954713
248889,18197.389605678356
248890,21162.891286321086
248891,30819.945412101533
248892,81687.66027870809
248893,48579.94761105714
248894,34041.254156616444
248895,41039.10775044675
248896,15467.874249135239
248897,56047.54720344142
248898,41732.26608354288
248899,38115.91644137063
248900,41776.45083353798
248901,31687.931917832568
248902,65615.7896925772
248903,21249.336209156005
248904,96158.93596541311
248905,62432.95806256254
248906,7406.285447118171
248907,10603.971380158437
248908,57258.12749315607
248909,23420.99465120613
248910,66182.7761849518
248911,65849.39795285823
248912,33298.78136834827
248913,51659.398514429966
248914,44565.17296382434
248915,20024.15600649827
248916,18053.84672213484
248917,57033.560457961365
248918,41680.07926103458
248919,43614.910851213215
248920,58683.58527682431
248921,47408.46552685363
248922,48002.59646491708
248923,31194.83740843175
248924,14760.158548276675
248925,14831.490486608003
248926,18737.914496846213
248927,23037.32435285994
248928,63704.76279976137
248929,87346.63454228608
248930,5961.042024247632
248931,13104.624951701247
248932,62020.81696854971
248933,10281.13769930337
248934,47175.10841715408
248935,48349.97884974418
248936,8142.976642244837
248937,122584.44657356676
248938,17096.193426032485
248939,108520.07207331454
248940,18672.65678811737
248941,66012.87526606508
248942,18972.24275834899
248943,65108.20691315042
248944,33747.171699518665
248945,25271.595235237673
248946,37383.25496023187
248947,116085.93403476747
248948,72067.03708474975
248949,76084.88744810042
248950,82330.36556151067
248951,93904.20457726312
248952,66509.21149854569
248953,217387.68141844042
248954,39965.1059342705
248955,22103.900277264496
248956,54005.36038947561
248957,22977.16925971088
248958,14262.098730401252
248959,52653.66660974883
248960,35031.920567033085
248961,101370.86970689206
248962,106860.02891709717
248963,35691.30935451963
248964,74189.22263776489
248965,55947.39621198251
248966,57048.412375128704
248967,24796.63086657648
248968,55047.32718329404
248969,6884.1358804893825
248970,65504.14725056439
248971,21613.697803513285
248972,68407.46338071921
248973,37401.931452351644
248974,70758.65457141493
248975,56939.711449909686
248976,70757.3723734883
248977,11339.428042153893
248978,49781.388647664724
248979,28122.857181002986
248980,19884.865589924935
248981,75573.2190147026
248982,20220.44349598705
248983,8613.536501879193
248984,16349.355082768918
248985,64980.0113497952
248986,54893.41552950328
248987,58616.25605632978
248988,41564.824510496925
248989,10874.6649604899
248990,53304.45727180518
248991,84673.7139183709
248992,26006.566882349052
248993,19813.719820092054
248994,37116.668270313254
248995,11933.378421625406
248996,42826.6696545494
248997,17692.84556687304
248998,76819.40917917113
248999,22666.146684149964
249000,27557.31882538937
249001,55810.06592796647
249002,42244.48358538158
249003,28403.441101034143
249004,18097.711916443994
249005,117609.23181254929
249006,15250.025337902705
249007,22439.679322225966
249008,36734.05482768317
249009,87960.48564812285
249010,17007.1107154243
249011,63525.15484663092
249012,70505.01798762119
249013,77086.66758116994
249014,45661.20977702504
249015,2640.3317235609575
249016,75848.24306885684
249017,45311.59537307547
249018,48069.68333509842
249019,19554.369402873075
249020,85758.36178352761
249021,51376.12695149234
249022,44225.09603435213
249023,69610.97064048509
249024,19427.44919568723
249025,22057.18931958133
249026,45317.6896468926
249027,87770.88904939915
249028,71845.22339372494
249029,26686.81256202666
249030,75147.81637369005
249031,30063.927494617838
249032,27542.996427736223
249033,39024.88542144139
249034,77031.50386900717
249035,63217.58795688915
249036,13681.87773800551
249037,21544.674883548512
249038,22159.076167084844
249039,34547.706256435325
249040,27773.91920827923
249041,64842.79798746882
249042,120732.69499648156
249043,9042.858937985606
249044,41749.28628923563
249045,88557.60386806418
249046,55194.09129448334
249047,42674.36183894551
249048,36460.75734029729
249049,71718.7638538603
249050,49570.17988996221
249051,59818.544904700204
249052,16148.122009161343
249053,34702.75552514968
249054,90539.18408288689
249055,51539.594944518016
249056,34828.37754039056
249057,52308.195621467545
249058,26113.719198133156
249059,28493.60247947381
249060,65137.37861304488
249061,24600.20053536699
249062,53788.79333907333
249063,1751.7943319331607
249064,26129.715953563733
249065,89180.28257870246
249066,17470.531490984948
249067,34947.793493693054
249068,19981.256897602747
249069,50527.96002962726
249070,43815.127128881264
249071,55654.39262180489
249072,18933.756423442523
249073,65988.68398365665
249074,145123.15576743925
249075,89675.01324474627
249076,60040.056936125875
249077,7101.0206135243425
249078,62606.40675070997
249079,9914.92841304739
249080,111003.98585307298
249081,8215.391943648916
249082,27217.099328955635
249083,22505.687839877995
249084,41617.004906823386
249085,79960.95411697353
249086,31038.87584058087
249087,46301.7648007902
249088,14903.772860793775
249089,36537.66965812329
249090,31993.573173470904
249091,18289.552015780217
249092,30156.099672984827
249093,63566.45055160776
249094,21501.851890962535
249095,19953.58379130996
249096,22514.2560245705
249097,44711.640420954645
249098,81216.1360062112
249099,22290.939697013993
249100,44353.86420008463
249101,33252.09408198013
249102,33881.586848092775
249103,46943.91502534846
249104,60812.70833752863
249105,80607.89048668608
249106,99484.47777187228
249107,67442.88776538883
249108,16530.640300889318
249109,22335.23862223514
249110,42823.34467576998
249111,1575.849497890791
249112,19171.67653253692
249113,71450.89804557471
249114,39073.920597815595
249115,57608.0308919752
249116,54769.605029344435
249117,39179.78560743885
249118,43239.96794329847
249119,86273.74320976148
249120,22299.560873112947
249121,16294.706281540879
249122,85643.40427031094
249123,61404.21322223341
249124,38029.808922018674
249125,8837.361556925338
249126,11861.266807607091
249127,23648.488979046073
249128,24044.222642331464
249129,51799.73798355809
249130,8400.842021655255
249131,58886.37577134549
249132,64107.03721889397
249133,27228.006983887237
249134,38266.021536435845
249135,63435.101417914884
249136,8905.732553854068
249137,5377.095445476174
249138,20809.497964699374
249139,21159.59461437264
249140,72274.9712032624
249141,59866.80123625175
249142,71090.20395633357
249143,25801.032019313072
249144,14512.743197544834
249145,26274.344831009003
249146,107043.30590983151
249147,26861.94876995176
249148,9526.063335594226
249149,28454.590087593384
249150,24164.84184765152
249151,79806.39252130156
249152,8800.079997296772
249153,43266.433266597334
249154,16741.349557241207
249155,93825.65760331732
249156,53355.149940735544
249157,24783.204037578624
249158,75962.20679084724
249159,55040.580477803625
249160,4073.0737631443044
249161,72620.83540734483
249162,22784.83845932533
249163,42747.38300652587
249164,57651.4019209899
249165,83961.58550626459
249166,15665.60131233064
249167,41074.57718316997
249168,43698.52486493795
249169,36061.5441479422
249170,105613.95343331664
249171,88392.60150505864
249172,53657.19917593061
249173,13724.862172808433
249174,66868.27005439671
249175,28850.909398392258
249176,23762.7570384121
249177,11000.972181409255
249178,48456.87587660758
249179,23704.992500035893
249180,48855.06891699558
249181,45613.81563979331
249182,14127.757879600678
249183,37583.19121378853
249184,49941.54762747554
249185,19429.87039105637
249186,15428.47144556987
249187,49784.07731166098
249188,51459.85668899928
249189,55413.66493378897
249190,74896.94943601149
249191,66792.25528299595
249192,11290.669171729933
249193,48254.13783971315
249194,10712.165836284512
249195,59597.18796674779
249196,43215.55904547853
249197,33104.06875595564
249198,116083.7639172441
249199,64619.00284719133
249200,75935.91965532748
249201,57201.853574481276
249202,42032.78943090133
249203,29690.68228152314
249204,40347.5032244222
249205,22959.045199846103
249206,27437.333459333346
249207,21130.92315628186
249208,65137.37861304488
249209,14003.003136298845
249210,66291.95130485635
249211,20356.205132980926
249212,13338.09734958446
249213,69318.29450507565
249214,29996.671294347638
249215,34571.26938234984
249216,72289.13732627421
249217,101854.73787882333
249218,75428.4217686324
249219,16262.56406214719
249220,47947.04162912598
249221,25951.896319229796
249222,24772.922400745596
249223,64732.462229793186
249224,29975.68526797112
249225,65982.33843580639
249226,31905.52934937098
249227,15034.967075004686
249228,12615.452307490312
249229,32892.09866348127
249230,25981.700504141736
249231,10417.80865900519
249232,2242.9504131091307
249233,11021.722764029655
249234,82540.05462749518
249235,13325.894824285337
249236,20817.5758572353
249237,23325.29470667157
249238,30473.260507320647
249239,32642.51446388788
249240,9892.041467453477
249241,19751.775789358937
249242,33476.12087599077
249243,51164.87851801358
249244,68440.42011472223
249245,38898.31523018057
249246,31008.20006996693
249247,35684.10889923416
249248,40521.353704988935
249249,96000.69179862436
249250,37401.916269550755
249251,41830.07024445158
249252,65958.3983553817
249253,17738.91789041293
249254,116655.39382707846
249255,56198.269308455994
249256,31292.206688773367
249257,34195.279839107985
249258,20107.080375125952
249259,43473.478803177655
249260,-2653.769601446511
249261,34323.97221608951
249262,69252.2427447549
249263,49729.80969096592
249264,30980.10113963705
249265,39819.21333962988
249266,10373.579923252102
249267,22100.0674250558
249268,53513.70359720393
249269,53700.08009152795
249270,39674.52522389147
249271,93779.5936200753
249272,61502.06591527712
249273,20453.698014614965
249274,10835.870960990156
249275,52048.85755635136
249276,58146.98360788225
249277,17833.547344683226
249278,4383.304266136263
249279,62131.44304479689
249280,29638.036586592236
249281,98752.70342447679
249282,23496.329639526914
249283,24253.14187874876
249284,29866.250688235927
249285,12397.82153693182
249286,40966.28154612848
249287,31752.620379814227
249288,7119.60216588105
249289,20926.48321367552
249290,82613.63904007716
249291,42631.28589959913
249292,20794.745501609475
249293,43329.193287048685
249294,110992.79487625448
249295,21479.479512404665
249296,27692.24429314808
249297,29697.89890894729
249298,41067.95844435481
249299,13163.232974627164
249300,63565.586429560804
249301,34486.17458477356
249302,16157.590985603783
249303,12869.754823624913
249304,49785.71949892775
249305,28092.571405176805
249306,35231.0960942826
249307,64450.26738643139
249308,57774.325695855856
249309,134863.3532846098
249310,25157.50412724931
249311,11117.82517242214
249312,64567.05655264554
249313,46807.57553642358
249314,33740.63569425566
249315,75015.2861545851
249316,39271.32208055349
249317,141240.24536982572
249318,44076.23344389604
249319,80804.75839346247
249320,85601.18489418365
249321,39320.635451427195
249322,34061.92520537019
249323,26226.99518407518
249324,7111.645514554133
249325,53022.67778413523
249326,14541.310705373675
249327,43308.63326553245
249328,31027.885316641707
249329,22783.11501491213
249330,79530.0079222451
249331,184858.04702305695
249332,34970.49756700591
249333,19338.22675932983
249334,52466.805111034155
249335,32484.311626406943
249336,134247.80033944332
249337,29850.840658340006
249338,42180.659479370974
249339,57394.38755376233
249340,82636.5160737337
249341,24435.208215688654
249342,48088.019161321565
249343,9468.603434746932
249344,85936.61248236921
249345,6019.632666021847
249346,73676.05728482395
249347,63786.81566207355
249348,53003.83647680191
249349,24964.376838105713
249350,37117.795443234485
249351,18136.631772977962
249352,75362.15368945245
249353,28229.720267890727
249354,15741.723056878938
249355,60415.03074112163
249356,36136.8163390824
249357,33023.46976465049
249358,37660.35101579636
249359,80431.87088758984
249360,29876.929978194174
249361,78018.22224803854
249362,17209.023560882277
249363,27801.67096181488
249364,29665.117378027266
249365,34955.55898004853
249366,24980.235578547003
249367,73419.39610569726
249368,20330.40441279587
249369,16692.26283846028
249370,39005.18601213143
249371,84841.20320304137
249372,21858.327766603063
249373,8110.610267864919
249374,22794.946163987606
249375,47496.91777578859
249376,34327.434388176196
249377,21975.341040799598
249378,28662.950476904225
249379,48063.5648605054
249380,23760.514465382148
249381,19498.496855795907
249382,6056.483329344213
249383,50193.49017210142
249384,59093.46870245997
249385,16260.884371098378
249386,30431.68955730601
249387,41064.58165000717
249388,27165.77767749837
249389,69679.12675942395
249390,6974.321717924184
249391,48342.84280016061
249392,36822.67662148339
249393,95798.7555030564
249394,70508.1264175269
249395,23412.800589247057
249396,28284.943210368274
249397,63886.024235412384
249398,54379.422711704006
249399,30012.62149721276
249400,10274.063734885654
249401,72430.61829554614
249402,8346.444763531726
249403,17628.865511906042
249404,68567.03669456061
249405,52307.686970329545
249406,17852.108207830694
249407,8337.814378855604
249408,59146.77315058937
249409,7574.0302857712595
249410,18833.08000645852
249411,25729.99749202959
249412,36994.69665091422
249413,16098.124385090807
249414,41325.743052638536
249415,95002.12053028948
249416,73130.35371080498
249417,21677.747446950132
249418,45102.085210762685
249419,57087.541434610044
249420,71404.37080076073
249421,83024.30115156798
249422,68740.18859948631
249423,107546.30619732101
249424,6858.447444490441
249425,66304.47195155296
249426,18729.62909273184
249427,76526.1901454035
249428,32252.56990036081
249429,25811.37719942138
249430,57327.580115358374
249431,56053.370592043
249432,101663.22677824298
249433,49801.04739023802
249434,56322.20301938091
249435,62391.415051481454
249436,78463.34453411578
249437,38874.5634300916
249438,26894.43642623104
249439,7798.333511976452
249440,47090.884337473064
249441,78938.66637486956
249442,26053.09589552829
249443,37725.537924223856
249444,59712.60938290856
249445,57423.653412318265
249446,44052.51460141165
249447,3681.2708622961145
249448,19104.777270704304
249449,41391.27635604564
249450,57199.358342583364
249451,15713.942152678428
249452,27173.54070187444
249453,37614.409889451636
249454,39180.91582120534
249455,50866.13161161463
249456,84113.25783303619
249457,60586.05038090982
249458,14202.336236214309
249459,62634.23304914223
249460,45941.15909742632
249461,48458.465570363696
249462,36271.59632310924
249463,87002.78349862344
249464,47401.93611644966
249465,37500.360890410724
249466,68257.88651739646
249467,80698.60401989066
249468,51512.18722999281
249469,35518.99977919583
249470,51146.156433098535
249471,52185.4743501873
249472,43840.610478544804
249473,29380.130566523614
249474,43465.42648914895
249475,47346.339184375276
249476,62392.01188826989
249477,73051.5784931804
249478,72090.12614936844
249479,30757.219271840564
249480,39605.48271565728
249481,19156.100699730363
249482,10651.68142672901
249483,22108.180387262437
249484,3.2948710987184313
249485,7669.271067143309
249486,35423.95292836933
249487,37160.222261473325
249488,58211.43826772957
249489,41533.49418720854
249490,24558.055900387903
249491,51965.0969755438
249492,75268.75043754988
249493,77886.18374391901
249494,35958.09326326184
249495,38183.591985826046
249496,-6951.581322838516
249497,47707.91833097551
249498,21514.492179974906
249499,41873.14600149265
249500,38988.98024237124
249501,113366.95103869599
249502,15329.546505905055
249503,122666.65356593218
249504,73408.2228357534
249505,48205.36623998512
249506,19621.22401995339
249507,62476.43322087793
249508,13455.61498682601
249509,41581.2784839578
249510,54386.45360843186
249511,50892.15145552971
249512,16852.835917042554
249513,45305.0427580146
249514,12917.131778518415
249515,57715.429865441685
249516,17610.539842288657
249517,65799.91196231452
249518,86658.87735542358
249519,16204.626956125161
249520,13526.574322936736
249521,32660.37033156963
249522,124484.51391277488
249523,42386.16994165536
249524,37306.211985589776
249525,37985.72176814546
249526,12276.952400185837
249527,109336.63520024021
249528,35798.039245651635
249529,105785.49510995504
249530,71821.49187139288
249531,26932.904344316088
249532,79027.00491454043
249533,17285.3558216968
249534,16604.442874694323
249535,26201.63404626584
249536,45471.11966659155
249537,35934.98530158143
249538,61405.4284560525
249539,22232.146458405994
249540,30135.160178631486
249541,53701.83911161374
249542,46358.09714546102
249543,31733.553336504912
249544,59508.001863719204
249545,15091.4938771269
249546,22946.23900922991
249547,38695.45442006781
249548,85480.88566208608
249549,16461.149562892853
249550,32915.59968644273
249551,8561.182688030058
249552,2649.030944407794
249553,55725.139202868835
249554,72262.59792249574
249555,25865.182343561162
249556,11000.487392218165
249557,47517.03639133049
249558,57642.422128990176
249559,65929.1747495229
249560,13776.59440456533
249561,24175.331666591923
249562,54300.81386347646
